29.37032752,112.12458569,29.74595944,112.77364232
29.37032752,112.77364232,29.74595944,113.42269895
29.37032752,113.42269895,29.74595944,114.07175558
29.37032752,114.07175558,29.74595944,114.72081220999999
29.37032752,114.72081220999999,29.74595944,115.36986884000001
29.37032752,115.36986884000001,29.74595944,116.01892547
29.37032752,116.01892547,29.74595944,116.6679821
29.37032752,116.6679821,29.74595944,117.31703873000001
29.37032752,117.31703873000001,29.74595944,117.96609536
29.37032752,117.96609536,29.74595944,118.61515199
29.37032752,118.61515199,29.74595944,119.26420862
29.37032752,119.26420862,29.74595944,119.91326525
29.37032752,119.91326525,29.74595944,120.56232188
29.37032752,120.56232188,29.74595944,121.21137851
29.37032752,121.21137851,29.74595944,121.86043513999999
29.37032752,121.86043513999999,29.74595944,122.50949177
29.37032752,122.50949177,29.74595944,123.1585484
29.37032752,123.1585484,29.74595944,123.80760502999999
29.37032752,123.80760502999999,29.74595944,124.45666166000001
29.37032752,124.45666166000001,29.74595944,125.10571829
29.37032752,125.10571829,29.74595944,125.75477491999999
29.37032752,125.75477491999999,29.74595944,126.40383155
29.37032752,126.40383155,29.74595944,127.05288818
29.37032752,127.05288818,29.74595944,127.70194481
29.37032752,127.70194481,29.74595944,128.35100144
29.37032752,128.35100144,29.74595944,129.00005807
29.37032752,129.00005807,29.74595944,129.64911469999998
29.37032752,129.64911469999998,29.74595944,130.29817133
29.37032752,130.29817133,29.74595944,130.94722796
29.37032752,130.94722796,29.74595944,131.59628458999998
29.37032752,131.59628458999998,29.74595944,132.24534122
29.37032752,132.24534122,29.74595944,132.89439785
29.37032752,132.89439785,29.74595944,133.54345447999998
29.37032752,133.54345447999998,29.74595944,134.19251111
29.37032752,134.19251111,29.74595944,134.84156774
29.37032752,134.84156774,29.74595944,135.49062436999998
29.37032752,135.49062436999998,29.74595944,136.139681
29.74595944,71.234018,30.12159136,71.88307463000001
29.74595944,71.88307463000001,30.12159136,72.53213126
29.74595944,72.53213126,30.12159136,73.18118789
29.74595944,73.18118789,30.12159136,73.83024452000001
29.74595944,73.83024452000001,30.12159136,74.47930115000001
29.74595944,74.47930115000001,30.12159136,75.12835778
29.74595944,75.12835778,30.12159136,75.77741441
29.74595944,75.77741441,30.12159136,76.42647104000001
29.74595944,76.42647104000001,30.12159136,77.07552767
29.74595944,77.07552767,30.12159136,77.7245843
29.74595944,77.7245843,30.12159136,78.37364093000001
29.74595944,78.37364093000001,30.12159136,79.02269756000001
29.74595944,79.02269756000001,30.12159136,79.67175419
29.74595944,79.67175419,30.12159136,80.32081082
29.74595944,80.32081082,30.12159136,80.96986745000001
29.74595944,80.96986745000001,30.12159136,81.61892408
29.74595944,81.61892408,30.12159136,82.26798071
29.74595944,82.26798071,30.12159136,82.91703734000001
29.74595944,82.91703734000001,30.12159136,83.56609397
29.74595944,83.56609397,30.12159136,84.2151506
29.74595944,84.2151506,30.12159136,84.86420723
29.74595944,84.86420723,30.12159136,85.51326386000001
29.74595944,85.51326386000001,30.12159136,86.16232049
29.74595944,86.16232049,30.12159136,86.81137712
29.74595944,86.81137712,30.12159136,87.46043375
29.74595944,87.46043375,30.12159136,88.10949038000001
29.74595944,88.10949038000001,30.12159136,88.75854701
29.74595944,88.75854701,30.12159136,89.40760364
29.74595944,89.40760364,30.12159136,90.05666027000001
29.74595944,90.05666027000001,30.12159136,90.7057169
29.74595944,90.7057169,30.12159136,91.35477353
29.74595944,91.35477353,30.12159136,92.00383016
29.74595944,92.00383016,30.12159136,92.65288679
29.74595944,92.65288679,30.12159136,93.30194342
29.74595944,93.30194342,30.12159136,93.95100005
29.74595944,93.95100005,30.12159136,94.60005668
29.74595944,94.60005668,30.12159136,95.24911331
29.74595944,95.24911331,30.12159136,95.89816994
29.74595944,95.89816994,30.12159136,96.54722657
29.74595944,96.54722657,30.12159136,97.19628320000001
29.74595944,97.19628320000001,30.12159136,97.84533983
29.74595944,97.84533983,30.12159136,98.49439646
29.74595944,98.49439646,30.12159136,99.14345309000001
29.74595944,99.14345309000001,30.12159136,99.79250972
29.74595944,99.79250972,30.12159136,100.44156635
29.74595944,100.44156635,30.12159136,101.09062298
29.74595944,101.09062298,30.12159136,101.73967961
29.74595944,101.73967961,30.12159136,102.38873624
29.74595944,102.38873624,30.12159136,103.03779287
29.74595944,103.03779287,30.12159136,103.6868495
29.74595944,103.6868495,30.12159136,104.33590613000001
29.74595944,104.33590613000001,30.12159136,104.98496276
29.74595944,104.98496276,30.12159136,105.63401938999999
29.74595944,105.63401938999999,30.12159136,106.28307602000001
29.74595944,106.28307602000001,30.12159136,106.93213265
29.74595944,106.93213265,30.12159136,107.58118928
29.74595944,107.58118928,30.12159136,108.23024591000001
29.74595944,108.23024591000001,30.12159136,108.87930254
29.74595944,108.87930254,30.12159136,109.52835917
29.74595944,109.52835917,30.12159136,110.1774158
29.74595944,110.1774158,30.12159136,110.82647243
29.74595944,110.82647243,30.12159136,111.47552906
29.74595944,111.47552906,30.12159136,112.12458569
29.74595944,112.12458569,30.12159136,112.77364232
29.74595944,112.77364232,30.12159136,113.42269895
29.74595944,113.42269895,30.12159136,114.07175558
29.74595944,114.07175558,30.12159136,114.72081220999999
29.74595944,114.72081220999999,30.12159136,115.36986884000001
29.74595944,115.36986884000001,30.12159136,116.01892547
29.74595944,116.01892547,30.12159136,116.6679821
29.74595944,116.6679821,30.12159136,117.31703873000001
29.74595944,117.31703873000001,30.12159136,117.96609536
29.74595944,117.96609536,30.12159136,118.61515199
29.74595944,118.61515199,30.12159136,119.26420862
29.74595944,119.26420862,30.12159136,119.91326525
29.74595944,119.91326525,30.12159136,120.56232188
29.74595944,120.56232188,30.12159136,121.21137851
29.74595944,121.21137851,30.12159136,121.86043513999999
29.74595944,121.86043513999999,30.12159136,122.50949177
29.74595944,122.50949177,30.12159136,123.1585484
29.74595944,123.1585484,30.12159136,123.80760502999999
29.74595944,123.80760502999999,30.12159136,124.45666166000001
29.74595944,124.45666166000001,30.12159136,125.10571829
29.74595944,125.10571829,30.12159136,125.75477491999999
29.74595944,125.75477491999999,30.12159136,126.40383155
29.74595944,126.40383155,30.12159136,127.05288818
29.74595944,127.05288818,30.12159136,127.70194481
29.74595944,127.70194481,30.12159136,128.35100144
29.74595944,128.35100144,30.12159136,129.00005807
29.74595944,129.00005807,30.12159136,129.64911469999998
29.74595944,129.64911469999998,30.12159136,130.29817133
29.74595944,130.29817133,30.12159136,130.94722796
29.74595944,130.94722796,30.12159136,131.59628458999998
29.74595944,131.59628458999998,30.12159136,132.24534122
29.74595944,132.24534122,30.12159136,132.89439785
29.74595944,132.89439785,30.12159136,133.54345447999998
29.74595944,133.54345447999998,30.12159136,134.19251111
29.74595944,134.19251111,30.12159136,134.84156774
29.74595944,134.84156774,30.12159136,135.49062436999998
29.74595944,135.49062436999998,30.12159136,136.139681
30.12159136,71.234018,30.49722328,71.88307463000001
30.12159136,71.88307463000001,30.49722328,72.53213126
30.12159136,72.53213126,30.49722328,73.18118789
30.12159136,73.18118789,30.49722328,73.83024452000001
30.12159136,73.83024452000001,30.49722328,74.47930115000001
30.12159136,74.47930115000001,30.49722328,75.12835778
30.12159136,75.12835778,30.49722328,75.77741441
30.12159136,75.77741441,30.49722328,76.42647104000001
30.12159136,76.42647104000001,30.49722328,77.07552767
30.12159136,77.07552767,30.49722328,77.7245843
30.12159136,77.7245843,30.49722328,78.37364093000001
30.12159136,78.37364093000001,30.49722328,79.02269756000001
30.12159136,79.02269756000001,30.49722328,79.67175419
30.12159136,79.67175419,30.49722328,80.32081082
30.12159136,80.32081082,30.49722328,80.96986745000001
30.12159136,80.96986745000001,30.49722328,81.61892408
30.12159136,81.61892408,30.49722328,82.26798071
30.12159136,82.26798071,30.49722328,82.91703734000001
30.12159136,82.91703734000001,30.49722328,83.56609397
30.12159136,83.56609397,30.49722328,84.2151506
30.12159136,84.2151506,30.49722328,84.86420723
30.12159136,84.86420723,30.49722328,85.51326386000001
30.12159136,85.51326386000001,30.49722328,86.16232049
30.12159136,86.16232049,30.49722328,86.81137712
30.12159136,86.81137712,30.49722328,87.46043375
30.12159136,87.46043375,30.49722328,88.10949038000001
30.12159136,88.10949038000001,30.49722328,88.75854701
30.12159136,88.75854701,30.49722328,89.40760364
30.12159136,89.40760364,30.49722328,90.05666027000001
30.12159136,90.05666027000001,30.49722328,90.7057169
30.12159136,90.7057169,30.49722328,91.35477353
30.12159136,91.35477353,30.49722328,92.00383016
30.12159136,92.00383016,30.49722328,92.65288679
30.12159136,92.65288679,30.49722328,93.30194342
30.12159136,93.30194342,30.49722328,93.95100005
30.12159136,93.95100005,30.49722328,94.60005668
30.12159136,94.60005668,30.49722328,95.24911331
30.12159136,95.24911331,30.49722328,95.89816994
30.12159136,95.89816994,30.49722328,96.54722657
30.12159136,96.54722657,30.49722328,97.19628320000001
30.12159136,97.19628320000001,30.49722328,97.84533983
30.12159136,97.84533983,30.49722328,98.49439646
30.12159136,98.49439646,30.49722328,99.14345309000001
30.12159136,99.14345309000001,30.49722328,99.79250972
30.12159136,99.79250972,30.49722328,100.44156635
30.12159136,100.44156635,30.49722328,101.09062298
30.12159136,101.09062298,30.49722328,101.73967961
30.12159136,101.73967961,30.49722328,102.38873624
30.12159136,102.38873624,30.49722328,103.03779287
30.12159136,103.03779287,30.49722328,103.6868495
30.12159136,103.6868495,30.49722328,104.33590613000001
30.12159136,104.33590613000001,30.49722328,104.98496276
30.12159136,104.98496276,30.49722328,105.63401938999999
30.12159136,105.63401938999999,30.49722328,106.28307602000001
30.12159136,106.28307602000001,30.49722328,106.93213265
30.12159136,106.93213265,30.49722328,107.58118928
30.12159136,107.58118928,30.49722328,108.23024591000001
30.12159136,108.23024591000001,30.49722328,108.87930254
30.12159136,108.87930254,30.49722328,109.52835917
30.12159136,109.52835917,30.49722328,110.1774158
30.12159136,110.1774158,30.49722328,110.82647243
30.12159136,110.82647243,30.49722328,111.47552906
30.12159136,111.47552906,30.49722328,112.12458569
30.12159136,112.12458569,30.49722328,112.77364232
30.12159136,112.77364232,30.49722328,113.42269895
30.12159136,113.42269895,30.49722328,114.07175558
30.12159136,114.07175558,30.49722328,114.72081220999999
30.12159136,114.72081220999999,30.49722328,115.36986884000001
30.12159136,115.36986884000001,30.49722328,116.01892547
30.12159136,116.01892547,30.49722328,116.6679821
30.12159136,116.6679821,30.49722328,117.31703873000001
30.12159136,117.31703873000001,30.49722328,117.96609536
30.12159136,117.96609536,30.49722328,118.61515199
30.12159136,118.61515199,30.49722328,119.26420862
30.12159136,119.26420862,30.49722328,119.91326525
30.12159136,119.91326525,30.49722328,120.56232188
30.12159136,120.56232188,30.49722328,121.21137851
30.12159136,121.21137851,30.49722328,121.86043513999999
30.12159136,121.86043513999999,30.49722328,122.50949177
30.12159136,122.50949177,30.49722328,123.1585484
30.12159136,123.1585484,30.49722328,123.80760502999999
30.12159136,123.80760502999999,30.49722328,124.45666166000001
30.12159136,124.45666166000001,30.49722328,125.10571829
30.12159136,125.10571829,30.49722328,125.75477491999999
30.12159136,125.75477491999999,30.49722328,126.40383155
30.12159136,126.40383155,30.49722328,127.05288818
30.12159136,127.05288818,30.49722328,127.70194481
30.12159136,127.70194481,30.49722328,128.35100144
30.12159136,128.35100144,30.49722328,129.00005807
30.12159136,129.00005807,30.49722328,129.64911469999998
30.12159136,129.64911469999998,30.49722328,130.29817133
30.12159136,130.29817133,30.49722328,130.94722796
30.12159136,130.94722796,30.49722328,131.59628458999998
30.12159136,131.59628458999998,30.49722328,132.24534122
30.12159136,132.24534122,30.49722328,132.89439785
30.12159136,132.89439785,30.49722328,133.54345447999998
30.12159136,133.54345447999998,30.49722328,134.19251111
30.12159136,134.19251111,30.49722328,134.84156774
30.12159136,134.84156774,30.49722328,135.49062436999998
30.12159136,135.49062436999998,30.49722328,136.139681
30.49722328,71.234018,30.8728552,71.88307463000001
30.49722328,71.88307463000001,30.8728552,72.53213126
30.49722328,72.53213126,30.8728552,73.18118789
30.49722328,73.18118789,30.8728552,73.83024452000001
30.49722328,73.83024452000001,30.8728552,74.47930115000001
30.49722328,74.47930115000001,30.8728552,75.12835778
30.49722328,75.12835778,30.8728552,75.77741441
30.49722328,75.77741441,30.8728552,76.42647104000001
30.49722328,76.42647104000001,30.8728552,77.07552767
30.49722328,77.07552767,30.8728552,77.7245843
30.49722328,77.7245843,30.8728552,78.37364093000001
30.49722328,78.37364093000001,30.8728552,79.02269756000001
30.49722328,79.02269756000001,30.8728552,79.67175419
30.49722328,79.67175419,30.8728552,80.32081082
30.49722328,80.32081082,30.8728552,80.96986745000001
30.49722328,80.96986745000001,30.8728552,81.61892408
30.49722328,81.61892408,30.8728552,82.26798071
30.49722328,82.26798071,30.8728552,82.91703734000001
30.49722328,82.91703734000001,30.8728552,83.56609397
30.49722328,83.56609397,30.8728552,84.2151506
30.49722328,84.2151506,30.8728552,84.86420723
30.49722328,84.86420723,30.8728552,85.51326386000001
30.49722328,85.51326386000001,30.8728552,86.16232049
30.49722328,86.16232049,30.8728552,86.81137712
30.49722328,86.81137712,30.8728552,87.46043375
30.49722328,87.46043375,30.8728552,88.10949038000001
30.49722328,88.10949038000001,30.8728552,88.75854701
30.49722328,88.75854701,30.8728552,89.40760364
30.49722328,89.40760364,30.8728552,90.05666027000001
30.49722328,90.05666027000001,30.8728552,90.7057169
30.49722328,90.7057169,30.8728552,91.35477353
30.49722328,91.35477353,30.8728552,92.00383016
30.49722328,92.00383016,30.8728552,92.65288679
30.49722328,92.65288679,30.8728552,93.30194342
30.49722328,93.30194342,30.8728552,93.95100005
30.49722328,93.95100005,30.8728552,94.60005668
30.49722328,94.60005668,30.8728552,95.24911331
30.49722328,95.24911331,30.8728552,95.89816994
30.49722328,95.89816994,30.8728552,96.54722657
30.49722328,96.54722657,30.8728552,97.19628320000001
30.49722328,97.19628320000001,30.8728552,97.84533983
30.49722328,97.84533983,30.8728552,98.49439646
30.49722328,98.49439646,30.8728552,99.14345309000001
30.49722328,99.14345309000001,30.8728552,99.79250972
30.49722328,99.79250972,30.8728552,100.44156635
30.49722328,100.44156635,30.8728552,101.09062298
30.49722328,101.09062298,30.8728552,101.73967961
30.49722328,101.73967961,30.8728552,102.38873624
30.49722328,102.38873624,30.8728552,103.03779287
30.49722328,103.03779287,30.8728552,103.6868495
30.49722328,103.6868495,30.8728552,104.33590613000001
30.49722328,104.33590613000001,30.8728552,104.98496276
30.49722328,104.98496276,30.8728552,105.63401938999999
30.49722328,105.63401938999999,30.8728552,106.28307602000001
30.49722328,106.28307602000001,30.8728552,106.93213265
30.49722328,106.93213265,30.8728552,107.58118928
30.49722328,107.58118928,30.8728552,108.23024591000001
30.49722328,108.23024591000001,30.8728552,108.87930254
30.49722328,108.87930254,30.8728552,109.52835917
30.49722328,109.52835917,30.8728552,110.1774158
30.49722328,110.1774158,30.8728552,110.82647243
30.49722328,110.82647243,30.8728552,111.47552906
30.49722328,111.47552906,30.8728552,112.12458569
30.49722328,112.12458569,30.8728552,112.77364232
30.49722328,112.77364232,30.8728552,113.42269895
30.49722328,113.42269895,30.8728552,114.07175558
30.49722328,114.07175558,30.8728552,114.72081220999999
30.49722328,114.72081220999999,30.8728552,115.36986884000001
30.49722328,115.36986884000001,30.8728552,116.01892547
30.49722328,116.01892547,30.8728552,116.6679821
30.49722328,116.6679821,30.8728552,117.31703873000001
30.49722328,117.31703873000001,30.8728552,117.96609536
30.49722328,117.96609536,30.8728552,118.61515199
30.49722328,118.61515199,30.8728552,119.26420862
30.49722328,119.26420862,30.8728552,119.91326525
30.49722328,119.91326525,30.8728552,120.56232188
30.49722328,120.56232188,30.8728552,121.21137851
30.49722328,121.21137851,30.8728552,121.86043513999999
30.49722328,121.86043513999999,30.8728552,122.50949177
30.49722328,122.50949177,30.8728552,123.1585484
30.49722328,123.1585484,30.8728552,123.80760502999999
30.49722328,123.80760502999999,30.8728552,124.45666166000001
30.49722328,124.45666166000001,30.8728552,125.10571829
30.49722328,125.10571829,30.8728552,125.75477491999999
30.49722328,125.75477491999999,30.8728552,126.40383155
30.49722328,126.40383155,30.8728552,127.05288818
30.49722328,127.05288818,30.8728552,127.70194481
30.49722328,127.70194481,30.8728552,128.35100144
30.49722328,128.35100144,30.8728552,129.00005807
30.49722328,129.00005807,30.8728552,129.64911469999998
30.49722328,129.64911469999998,30.8728552,130.29817133
30.49722328,130.29817133,30.8728552,130.94722796
30.49722328,130.94722796,30.8728552,131.59628458999998
30.49722328,131.59628458999998,30.8728552,132.24534122
30.49722328,132.24534122,30.8728552,132.89439785
30.49722328,132.89439785,30.8728552,133.54345447999998
30.49722328,133.54345447999998,30.8728552,134.19251111
30.49722328,134.19251111,30.8728552,134.84156774
30.49722328,134.84156774,30.8728552,135.49062436999998
30.49722328,135.49062436999998,30.8728552,136.139681
30.8728552,71.234018,31.24848712,71.88307463000001
30.8728552,71.88307463000001,31.24848712,72.53213126
30.8728552,72.53213126,31.24848712,73.18118789
30.8728552,73.18118789,31.24848712,73.83024452000001
30.8728552,73.83024452000001,31.24848712,74.47930115000001
30.8728552,74.47930115000001,31.24848712,75.12835778
30.8728552,75.12835778,31.24848712,75.77741441
30.8728552,75.77741441,31.24848712,76.42647104000001
30.8728552,76.42647104000001,31.24848712,77.07552767
30.8728552,77.07552767,31.24848712,77.7245843
30.8728552,77.7245843,31.24848712,78.37364093000001
30.8728552,78.37364093000001,31.24848712,79.02269756000001
30.8728552,79.02269756000001,31.24848712,79.67175419
30.8728552,79.67175419,31.24848712,80.32081082
30.8728552,80.32081082,31.24848712,80.96986745000001
30.8728552,80.96986745000001,31.24848712,81.61892408
30.8728552,81.61892408,31.24848712,82.26798071
30.8728552,82.26798071,31.24848712,82.91703734000001
30.8728552,82.91703734000001,31.24848712,83.56609397
30.8728552,83.56609397,31.24848712,84.2151506
30.8728552,84.2151506,31.24848712,84.86420723
30.8728552,84.86420723,31.24848712,85.51326386000001
30.8728552,85.51326386000001,31.24848712,86.16232049
30.8728552,86.16232049,31.24848712,86.81137712
30.8728552,86.81137712,31.24848712,87.46043375
30.8728552,87.46043375,31.24848712,88.10949038000001
30.8728552,88.10949038000001,31.24848712,88.75854701
30.8728552,88.75854701,31.24848712,89.40760364
30.8728552,89.40760364,31.24848712,90.05666027000001
30.8728552,90.05666027000001,31.24848712,90.7057169
30.8728552,90.7057169,31.24848712,91.35477353
30.8728552,91.35477353,31.24848712,92.00383016
30.8728552,92.00383016,31.24848712,92.65288679
30.8728552,92.65288679,31.24848712,93.30194342
30.8728552,93.30194342,31.24848712,93.95100005
30.8728552,93.95100005,31.24848712,94.60005668
30.8728552,94.60005668,31.24848712,95.24911331
30.8728552,95.24911331,31.24848712,95.89816994
30.8728552,95.89816994,31.24848712,96.54722657
30.8728552,96.54722657,31.24848712,97.19628320000001
30.8728552,97.19628320000001,31.24848712,97.84533983
30.8728552,97.84533983,31.24848712,98.49439646
30.8728552,98.49439646,31.24848712,99.14345309000001
30.8728552,99.14345309000001,31.24848712,99.79250972
30.8728552,99.79250972,31.24848712,100.44156635
30.8728552,100.44156635,31.24848712,101.09062298
30.8728552,101.09062298,31.24848712,101.73967961
30.8728552,101.73967961,31.24848712,102.38873624
30.8728552,102.38873624,31.24848712,103.03779287
30.8728552,103.03779287,31.24848712,103.6868495
30.8728552,103.6868495,31.24848712,104.33590613000001
30.8728552,104.33590613000001,31.24848712,104.98496276
30.8728552,104.98496276,31.24848712,105.63401938999999
30.8728552,105.63401938999999,31.24848712,106.28307602000001
30.8728552,106.28307602000001,31.24848712,106.93213265
30.8728552,106.93213265,31.24848712,107.58118928
30.8728552,107.58118928,31.24848712,108.23024591000001
30.8728552,108.23024591000001,31.24848712,108.87930254
30.8728552,108.87930254,31.24848712,109.52835917
30.8728552,109.52835917,31.24848712,110.1774158
30.8728552,110.1774158,31.24848712,110.82647243
30.8728552,110.82647243,31.24848712,111.47552906
30.8728552,111.47552906,31.24848712,112.12458569
30.8728552,112.12458569,31.24848712,112.77364232
30.8728552,112.77364232,31.24848712,113.42269895
30.8728552,113.42269895,31.24848712,114.07175558
30.8728552,114.07175558,31.24848712,114.72081220999999
30.8728552,114.72081220999999,31.24848712,115.36986884000001
30.8728552,115.36986884000001,31.24848712,116.01892547
30.8728552,116.01892547,31.24848712,116.6679821
30.8728552,116.6679821,31.24848712,117.31703873000001
30.8728552,117.31703873000001,31.24848712,117.96609536
30.8728552,117.96609536,31.24848712,118.61515199
30.8728552,118.61515199,31.24848712,119.26420862
30.8728552,119.26420862,31.24848712,119.91326525
30.8728552,119.91326525,31.24848712,120.56232188
30.8728552,120.56232188,31.24848712,121.21137851
30.8728552,121.21137851,31.24848712,121.86043513999999
30.8728552,121.86043513999999,31.24848712,122.50949177
30.8728552,122.50949177,31.24848712,123.1585484
30.8728552,123.1585484,31.24848712,123.80760502999999
30.8728552,123.80760502999999,31.24848712,124.45666166000001
30.8728552,124.45666166000001,31.24848712,125.10571829
30.8728552,125.10571829,31.24848712,125.75477491999999
30.8728552,125.75477491999999,31.24848712,126.40383155
30.8728552,126.40383155,31.24848712,127.05288818
30.8728552,127.05288818,31.24848712,127.70194481
30.8728552,127.70194481,31.24848712,128.35100144
30.8728552,128.35100144,31.24848712,129.00005807
30.8728552,129.00005807,31.24848712,129.64911469999998
30.8728552,129.64911469999998,31.24848712,130.29817133
30.8728552,130.29817133,31.24848712,130.94722796
30.8728552,130.94722796,31.24848712,131.59628458999998
30.8728552,131.59628458999998,31.24848712,132.24534122
30.8728552,132.24534122,31.24848712,132.89439785
30.8728552,132.89439785,31.24848712,133.54345447999998
30.8728552,133.54345447999998,31.24848712,134.19251111
30.8728552,134.19251111,31.24848712,134.84156774
30.8728552,134.84156774,31.24848712,135.49062436999998
30.8728552,135.49062436999998,31.24848712,136.139681
31.24848712,71.234018,31.62411904,71.88307463000001
31.24848712,71.88307463000001,31.62411904,72.53213126
31.24848712,72.53213126,31.62411904,73.18118789
31.24848712,73.18118789,31.62411904,73.83024452000001
31.24848712,73.83024452000001,31.62411904,74.47930115000001
31.24848712,74.47930115000001,31.62411904,75.12835778
31.24848712,75.12835778,31.62411904,75.77741441
31.24848712,75.77741441,31.62411904,76.42647104000001
31.24848712,76.42647104000001,31.62411904,77.07552767
31.24848712,77.07552767,31.62411904,77.7245843
31.24848712,77.7245843,31.62411904,78.37364093000001
31.24848712,78.37364093000001,31.62411904,79.02269756000001
31.24848712,79.02269756000001,31.62411904,79.67175419
31.24848712,79.67175419,31.62411904,80.32081082
31.24848712,80.32081082,31.62411904,80.96986745000001
31.24848712,80.96986745000001,31.62411904,81.61892408
31.24848712,81.61892408,31.62411904,82.26798071
31.24848712,82.26798071,31.62411904,82.91703734000001
31.24848712,82.91703734000001,31.62411904,83.56609397
31.24848712,83.56609397,31.62411904,84.2151506
31.24848712,84.2151506,31.62411904,84.86420723
31.24848712,84.86420723,31.62411904,85.51326386000001
31.24848712,85.51326386000001,31.62411904,86.16232049
31.24848712,86.16232049,31.62411904,86.81137712
31.24848712,86.81137712,31.62411904,87.46043375
31.24848712,87.46043375,31.62411904,88.10949038000001
31.24848712,88.10949038000001,31.62411904,88.75854701
31.24848712,88.75854701,31.62411904,89.40760364
31.24848712,89.40760364,31.62411904,90.05666027000001
31.24848712,90.05666027000001,31.62411904,90.7057169
31.24848712,90.7057169,31.62411904,91.35477353
31.24848712,91.35477353,31.62411904,92.00383016
31.24848712,92.00383016,31.62411904,92.65288679
31.24848712,92.65288679,31.62411904,93.30194342
31.24848712,93.30194342,31.62411904,93.95100005
31.24848712,93.95100005,31.62411904,94.60005668
31.24848712,94.60005668,31.62411904,95.24911331
31.24848712,95.24911331,31.62411904,95.89816994
31.24848712,95.89816994,31.62411904,96.54722657
31.24848712,96.54722657,31.62411904,97.19628320000001
31.24848712,97.19628320000001,31.62411904,97.84533983
31.24848712,97.84533983,31.62411904,98.49439646
31.24848712,98.49439646,31.62411904,99.14345309000001
31.24848712,99.14345309000001,31.62411904,99.79250972
31.24848712,99.79250972,31.62411904,100.44156635
31.24848712,100.44156635,31.62411904,101.09062298
31.24848712,101.09062298,31.62411904,101.73967961
31.24848712,101.73967961,31.62411904,102.38873624
31.24848712,102.38873624,31.62411904,103.03779287
31.24848712,103.03779287,31.62411904,103.6868495
31.24848712,103.6868495,31.62411904,104.33590613000001
31.24848712,104.33590613000001,31.62411904,104.98496276
31.24848712,104.98496276,31.62411904,105.63401938999999
31.24848712,105.63401938999999,31.62411904,106.28307602000001
31.24848712,106.28307602000001,31.62411904,106.93213265
31.24848712,106.93213265,31.62411904,107.58118928
31.24848712,107.58118928,31.62411904,108.23024591000001
31.24848712,108.23024591000001,31.62411904,108.87930254
31.24848712,108.87930254,31.62411904,109.52835917
31.24848712,109.52835917,31.62411904,110.1774158
31.24848712,110.1774158,31.62411904,110.82647243
31.24848712,110.82647243,31.62411904,111.47552906
31.24848712,111.47552906,31.62411904,112.12458569
31.24848712,112.12458569,31.62411904,112.77364232
31.24848712,112.77364232,31.62411904,113.42269895
31.24848712,113.42269895,31.62411904,114.07175558
31.24848712,114.07175558,31.62411904,114.72081220999999
31.24848712,114.72081220999999,31.62411904,115.36986884000001
31.24848712,115.36986884000001,31.62411904,116.01892547
31.24848712,116.01892547,31.62411904,116.6679821
31.24848712,116.6679821,31.62411904,117.31703873000001
31.24848712,117.31703873000001,31.62411904,117.96609536
31.24848712,117.96609536,31.62411904,118.61515199
31.24848712,118.61515199,31.62411904,119.26420862
31.24848712,119.26420862,31.62411904,119.91326525
31.24848712,119.91326525,31.62411904,120.56232188
31.24848712,120.56232188,31.62411904,121.21137851
31.24848712,121.21137851,31.62411904,121.86043513999999
31.24848712,121.86043513999999,31.62411904,122.50949177
31.24848712,122.50949177,31.62411904,123.1585484
31.24848712,123.1585484,31.62411904,123.80760502999999
31.24848712,123.80760502999999,31.62411904,124.45666166000001
31.24848712,124.45666166000001,31.62411904,125.10571829
31.24848712,125.10571829,31.62411904,125.75477491999999
31.24848712,125.75477491999999,31.62411904,126.40383155
31.24848712,126.40383155,31.62411904,127.05288818
31.24848712,127.05288818,31.62411904,127.70194481
31.24848712,127.70194481,31.62411904,128.35100144
31.24848712,128.35100144,31.62411904,129.00005807
31.24848712,129.00005807,31.62411904,129.64911469999998
31.24848712,129.64911469999998,31.62411904,130.29817133
31.24848712,130.29817133,31.62411904,130.94722796
31.24848712,130.94722796,31.62411904,131.59628458999998
31.24848712,131.59628458999998,31.62411904,132.24534122
31.24848712,132.24534122,31.62411904,132.89439785
31.24848712,132.89439785,31.62411904,133.54345447999998
31.24848712,133.54345447999998,31.62411904,134.19251111
31.24848712,134.19251111,31.62411904,134.84156774
31.24848712,134.84156774,31.62411904,135.49062436999998
31.24848712,135.49062436999998,31.62411904,136.139681
31.62411904,71.234018,31.99975096,71.88307463000001
31.62411904,71.88307463000001,31.99975096,72.53213126
31.62411904,72.53213126,31.99975096,73.18118789
31.62411904,73.18118789,31.99975096,73.83024452000001
31.62411904,73.83024452000001,31.99975096,74.47930115000001
31.62411904,74.47930115000001,31.99975096,75.12835778
31.62411904,75.12835778,31.99975096,75.77741441
31.62411904,75.77741441,31.99975096,76.42647104000001
31.62411904,76.42647104000001,31.99975096,77.07552767
31.62411904,77.07552767,31.99975096,77.7245843
31.62411904,77.7245843,31.99975096,78.37364093000001
31.62411904,78.37364093000001,31.99975096,79.02269756000001
31.62411904,79.02269756000001,31.99975096,79.67175419
31.62411904,79.67175419,31.99975096,80.32081082
31.62411904,80.32081082,31.99975096,80.96986745000001
31.62411904,80.96986745000001,31.99975096,81.61892408
31.62411904,81.61892408,31.99975096,82.26798071
31.62411904,82.26798071,31.99975096,82.91703734000001
31.62411904,82.91703734000001,31.99975096,83.56609397
31.62411904,83.56609397,31.99975096,84.2151506
